,PhraseId,Sentiment
7241,163302,3
7280,163341,3
7320,163381,4
7364,163425,1
7393,163454,0
7416,163477,2
7429,163490,0
7460,163521,3
7468,163529,3
7477,163538,4
7486,163547,3
7500,163561,4
7527,163588,2
7550,163611,4
7559,163620,1
7576,163637,3
7586,163647,4
7607,163668,1
7618,163679,2
7635,163696,3
7645,163706,1
7659,163720,4
7695,163756,2
7708,163769,0
7716,163777,4
7728,163789,2
7762,163823,1
7788,163849,2
7821,163882,1
7841,163902,3
7862,163923,2
7885,163946,1
7915,163976,3
7932,163993,4
7947,164008,1
7973,164034,1
8008,164069,2
8043,164104,1
8068,164129,1
8083,164144,1
8098,164159,3
8122,164183,1
8146,164207,3
8186,164247,3
8214,164275,4
8242,164303,4
8251,164312,3
8276,164337,0
8300,164361,1
8344,164405,3
8363,164424,1
8395,164456,1
8430,164491,4
8451,164512,2
8474,164535,1
8487,164548,2
8533,164594,4
8547,164608,2
8573,164634,1
8611,164672,2
8643,164704,1
8653,164714,1
8669,164730,3
8712,164773,3
8762,164823,1
8774,164835,0
8797,164858,2
8823,164884,2
8844,164905,2
8885,164946,1
8912,164973,1
8924,164985,3
8939,165000,1
8964,165025,1
8998,165059,2
9013,165074,1
9041,165102,1
9057,165118,3
9085,165146,3
9118,165179,1
9155,165216,3
9175,165236,1
9177,165238,3
9211,165272,3
9236,165297,0
9276,165337,2
9300,165361,3
9318,165379,1
9346,165407,1
9361,165422,0
9381,165442,1
9407,165468,1
9429,165490,3
9441,165502,3
9476,165537,2
9500,165561,2
9506,165567,0
9511,165572,0
9527,165588,3
9548,165609,4
9563,165624,2
9581,165642,3
9590,165651,1
9605,165666,3
9614,165675,4
9627,165688,1
9633,165694,2
9640,165701,2
9645,165706,0
9647,165708,2
9674,165735,1
9684,165745,2
9722,165783,4
9729,165790,0
9760,165821,1
9791,165852,3
9817,165878,4
9845,165906,3
9876,165937,3
9885,165946,2
9887,165948,3
9904,165965,2
9916,165977,3
9936,165997,3
9970,166031,3
9980,166041,2
10024,166085,1
10057,166118,1
10081,166142,4
10088,166149,4
10103,166164,4
10120,166181,2
10144,166205,2
10159,166220,3
10191,166252,0
10208,166269,1
10231,166292,2
10260,166321,2
10277,166338,3
10293,166354,3
10306,166367,3
10322,166383,3
10337,166398,1
10348,166409,2
10391,166452,1
10416,166477,3
10437,166498,0
10450,166511,0
10456,166517,3
10480,166541,4
10509,166570,2
10546,166607,0
10589,166650,2
10619,166680,2
10645,166706,0
10676,166737,1
10703,166764,3
10737,166798,1
10754,166815,4
10793,166854,1
10815,166876,1
10848,166909,4
10869,166930,1
10890,166951,2
10896,166957,4
10930,166991,0
10955,167016,4
10986,167047,0
11004,167065,1
11025,167086,2
11033,167094,1
11051,167112,0
11068,167129,1
11109,167170,3
11129,167190,2
11140,167201,3
11149,167210,3
11204,167265,4
11211,167272,3
11232,167293,0
11242,167303,1
11268,167329,2
11275,167336,0
11307,167368,2
11333,167394,4
11363,167424,1
11398,167459,0
11419,167480,3
11429,167490,1
11464,167525,2
11469,167530,1
11487,167548,1
11500,167561,1
11528,167589,4
11547,167608,3
11563,167624,1
11593,167654,1
11610,167671,1
11630,167691,1
11635,167696,3
11665,167726,3
11691,167752,4
11724,167785,1
11749,167810,1
11762,167823,0
11779,167840,3
11809,167870,3
11840,167901,3
11861,167922,2
11887,167948,1
11904,167965,1
11917,167978,4
11936,167997,3
11965,168026,3
11970,168031,2
12004,168065,2
12057,168118,1
12075,168136,4
12101,168162,0
12126,168187,4
12147,168208,1
12160,168221,1
12182,168243,1
12203,168264,2
12210,168271,4
12226,168287,2
12249,168310,4
12270,168331,1
12289,168350,2
12317,168378,4
12320,168381,3
12349,168410,1
12359,168420,4
12380,168441,2
12396,168457,2
12402,168463,4
12407,168468,1
12417,168478,1
12429,168490,2
12457,168518,1
12485,168546,1
12495,168556,1
12529,168590,1
12545,168606,3
12553,168614,3
12566,168627,2
12594,168655,2
12597,168658,1
12614,168675,3
12634,168695,2
12659,168720,4
12684,168745,1
12688,168749,1
12698,168759,3
12723,168784,2
12729,168790,0
12753,168814,1
12778,168839,3
12796,168857,1
12835,168896,1
12866,168927,2
12870,168931,2
12906,168967,1
12927,168988,4
12979,169040,3
13004,169065,3
13025,169086,3
13048,169109,3
13075,169136,4
13091,169152,0
13101,169162,2
13120,169181,1
13133,169194,1
13156,169217,3
13185,169246,4
13207,169268,1
13229,169290,1
13251,169312,0
13285,169346,4
13302,169363,3
13339,169400,0
13371,169432,3
13409,169470,3
13446,169507,0
13470,169531,2
13494,169555,3
13520,169581,4
13546,169607,2
13561,169622,2
13567,169628,4
13586,169647,3
13609,169670,3
13616,169677,3
13647,169708,3
13684,169745,1
13689,169750,3
13707,169768,1
13743,169804,1
13753,169814,1
13772,169833,3
13782,169843,3
13815,169876,1
13839,169900,3
13870,169931,1
13875,169936,4
13905,169966,3
13941,170002,2
13978,170039,1
13985,170046,2
14021,170082,2
14030,170091,3
14045,170106,3
14056,170117,2
14064,170125,0
14088,170149,3
14125,170186,3
14153,170214,3
14165,170226,2
14177,170238,0
14194,170255,4
14213,170274,2
14244,170305,2
14253,170314,4
14271,170332,2
14279,170340,0
14320,170381,3
14346,170407,1
14353,170414,1
14361,170422,1
14380,170441,4
14400,170461,1
14427,170488,1
14435,170496,0
14445,170506,4
14482,170543,2
14512,170573,3
14520,170581,4
14533,170594,3
14552,170613,1
14571,170632,1
14592,170653,0
14601,170662,4
14635,170696,4
14643,170704,4
14654,170715,1
14673,170734,3
14689,170750,3
14720,170781,1
14754,170815,1
14790,170851,3
14816,170877,1
14843,170904,4
14871,170932,0
14896,170957,2
14906,170967,3
14917,170978,1
14953,171014,0
14972,171033,1
14990,171051,3
15005,171066,1
15035,171096,2
15071,171132,4
15093,171154,2
15115,171176,3
15150,171211,2
15162,171223,1
15176,171237,2
15217,171278,2
15235,171296,3
15283,171344,4
15289,171350,1
15307,171368,3
15311,171372,1
15335,171396,0
15375,171436,4
15401,171462,0
15411,171472,0
15415,171476,0
15449,171510,1
15468,171529,2
15500,171561,3
15516,171577,1
15540,171601,1
15562,171623,3
15569,171630,0
15575,171636,0
15602,171663,2
15620,171681,3
15628,171689,1
15639,171700,2
15668,171729,1
15685,171746,2
15687,171748,3
15699,171760,3
15716,171777,0
15735,171796,1
15759,171820,3
15779,171840,3
15794,171855,3
15818,171879,2
15823,171884,2
15849,171910,0
15864,171925,4
15868,171929,2
15904,171965,4
15932,171993,2
15943,172004,4
15947,172008,1
15972,172033,1
16015,172076,1
16032,172093,0
16046,172107,1
16062,172123,0
16080,172141,4
16127,172188,2
16155,172216,3
16164,172225,2
16201,172262,3
16216,172277,3
16238,172299,0
16260,172321,0
16272,172333,3
16293,172354,1
16301,172362,4
16321,172382,1
16345,172406,3
16353,172414,3
16386,172447,2
16407,172468,1
16443,172504,1
16461,172522,3
16496,172557,2
16518,172579,4
16527,172588,4
16559,172620,4
16595,172656,4
16616,172677,0
16630,172691,3
16648,172709,1
16654,172715,1
16679,172740,3
16708,172769,4
16728,172789,1
16768,172829,0
16792,172853,3
16804,172865,0
16813,172874,2
16832,172893,0
16859,172920,3
16877,172938,2
16890,172951,0
16902,172963,1
16918,172979,0
16929,172990,1
16950,173011,3
16965,173026,3
16980,173041,0
17003,173064,1
17009,173070,0
17011,173072,3
17037,173098,3
17052,173113,0
17075,173136,1
17081,173142,3
17118,173179,3
17140,173201,1
17160,173221,2
17205,173266,2
17218,173279,3
17245,173306,4
17251,173312,2
17267,173328,1
17299,173360,4
17315,173376,0
17334,173395,1
17355,173416,4
17364,173425,2
17376,173437,3
17389,173450,3
17403,173464,4
17421,173482,4
17449,173510,3
17465,173526,1
17490,173551,2
17493,173554,3
17508,173569,2
17537,173598,4
17553,173614,3
17582,173643,1
17602,173663,1
17612,173673,1
17621,173682,1
17647,173708,2
17683,173744,1
17726,173787,1
17767,173828,4
17784,173845,3
17813,173874,1
17832,173893,2
17845,173906,2
17885,173946,1
17912,173973,3
17917,173978,1
17931,173992,1
17938,173999,1
17957,174018,3
17977,174038,3
18002,174063,1
18026,174087,1
18061,174122,3
18086,174147,1
18111,174172,0
18123,174184,4
18156,174217,1
18176,174237,1
18187,174248,3
18200,174261,1
18214,174275,2
18228,174289,4
18246,174307,0
18247,174308,2
18264,174325,4
18288,174349,1
18320,174381,1
18350,174411,3
18379,174440,2
18406,174467,1
18426,174487,1
18450,174511,2
18459,174520,1
18465,174526,2
18489,174550,2
18510,174571,2
18530,174591,3
18560,174621,4
18582,174643,4
18609,174670,2
18657,174718,1
18682,174743,4
18692,174753,1
18732,174793,3
18767,174828,1
18784,174845,4
18791,174852,1
18795,174856,4
18824,174885,1
18858,174919,3
18889,174950,2
18900,174961,1
18922,174983,4
18943,175004,3
18960,175021,1
18974,175035,1
19012,175073,3
19023,175084,1
19063,175124,4
19088,175149,3
19099,175160,3
19138,175199,4
19156,175217,1
19175,175236,2
19204,175265,3
19222,175283,3
19246,175307,0
19271,175332,1
19287,175348,1
19314,175375,2
19330,175391,1
19345,175406,0
19395,175456,3
19408,175469,3
19421,175482,3
19446,175507,2
19457,175518,3
19470,175531,1
19477,175538,3
19511,175572,4
19519,175580,3
19556,175617,2
19560,175621,4
19590,175651,3
19601,175662,2
19606,175667,1
19640,175701,3
19658,175719,2
19661,175722,1
19681,175742,1
19687,175748,3
19714,175775,0
19741,175802,1
19760,175821,2
19806,175867,1
19819,175880,1
19850,175911,1
19862,175923,3
19884,175945,2
19904,175965,1
19918,175979,1
19935,175996,2
19948,176009,3
19957,176018,0
19976,176037,1
19997,176058,3
20016,176077,2
20050,176111,1
20089,176150,1
20096,176157,3
20120,176181,3
20136,176197,1
20159,176220,1
20182,176243,2
20188,176249,1
20216,176277,1
20223,176284,3
20226,176287,2
20250,176311,2
20266,176327,2
20284,176345,1
20316,176377,4
20338,176399,4
20347,176408,1
20367,176428,1
20414,176475,3
20430,176491,3
20452,176513,2
20474,176535,2
20491,176552,3
20516,176577,1
20525,176586,0
20545,176606,1
20559,176620,3
20568,176629,4
20579,176640,0
20610,176671,0
20635,176696,2
20656,176717,4
20678,176739,4
20702,176763,2
20743,176804,2
20779,176840,1
20796,176857,1
20809,176870,1
20823,176884,3
20839,176900,3
20851,176912,1
20885,176946,2
20901,176962,1
20941,177002,1
20976,177037,1
20988,177049,2
20995,177056,4
21003,177064,0
21025,177086,3
21035,177096,3
21062,177123,1
21094,177155,4
21122,177183,1
21149,177210,2
21172,177233,3
21194,177255,4
21204,177265,2
21221,177282,1
21235,177296,2
21271,177332,4
21282,177343,2
21315,177376,2
21321,177382,1
21350,177411,1
21379,177440,1
21382,177443,1
21421,177482,2
21434,177495,3
21461,177522,3
21478,177539,3
21499,177560,2
21514,177575,2
21533,177594,4
21564,177625,3
21568,177629,3
21586,177647,2
21594,177655,3
21615,177676,0
21664,177725,1
21678,177739,2
21692,177753,3
21709,177770,1
21727,177788,0
21748,177809,4
21765,177826,2
21794,177855,2
21809,177870,1
21816,177877,3
21827,177888,3
21868,177929,1
21905,177966,2
21928,177989,4
21945,178006,2
21978,178039,4
22008,178069,2
22019,178080,3
22029,178090,1
22048,178109,3
22073,178134,1
22103,178164,0
22109,178170,1
22116,178177,0
22131,178192,0
22169,178230,3
22195,178256,2
22250,178311,3
22277,178338,1
22286,178347,1
22311,178372,4
22341,178402,3
22362,178423,3
22386,178447,4
22402,178463,0
22411,178472,4
22422,178483,3
22457,178518,3
22486,178547,0
22508,178569,2
22531,178592,3
22557,178618,0
22561,178622,2
22599,178660,0
22635,178696,3
22637,178698,0
22645,178706,1
22660,178721,3
22673,178734,4
22691,178752,2
22707,178768,4
22729,178790,2
22749,178810,3
22774,178835,3
22803,178864,0
22823,178884,0
22845,178906,3
22855,178916,2
22869,178930,1
22909,178970,4
22927,178988,1
22936,178997,3
22950,179011,0
22961,179022,1
22977,179038,0
22988,179049,3
23017,179078,4
23041,179102,0
23068,179129,1
23086,179147,2
23107,179168,3
23122,179183,1
23143,179204,1
23170,179231,2
23203,179264,1
23244,179305,0
23270,179331,2
23280,179341,1
23288,179349,1
23299,179360,1
23318,179379,4
23348,179409,3
23361,179422,3
23376,179437,0
23395,179456,2
23407,179468,2
23429,179490,4
23439,179500,4
23464,179525,4
23485,179546,1
23495,179556,3
23527,179588,3
23559,179620,3
23587,179648,1
23619,179680,4
23641,179702,2
23674,179735,4
23705,179766,3
23734,179795,1
23749,179810,1
23755,179816,0
23788,179849,2
23816,179877,1
23830,179891,1
23837,179898,3
23857,179918,2
23876,179937,3
23894,179955,1
23914,179975,1
23933,179994,1
23953,180014,2
23966,180027,1
23994,180055,1
24017,180078,3
24051,180112,1
24065,180126,3
24087,180148,2
24101,180162,1
24117,180178,3
24132,180193,1
24157,180218,1
24180,180241,1
24198,180259,4
24211,180272,1
24231,180292,1
24237,180298,3
24242,180303,2
24258,180319,1
24266,180327,2
24284,180345,1
24295,180356,3
24310,180371,0
24316,180377,0
24342,180403,1
24369,180430,4
24373,180434,1
24390,180451,0
24401,180462,4
24407,180468,2
24421,180482,4
24456,180517,1
24478,180539,0
24507,180568,1
24516,180577,1
24525,180586,3
24563,180624,1
24583,180644,2
24591,180652,3
24615,180676,0
24645,180706,3
24674,180735,1
24701,180762,2
24728,180789,1
24739,180800,1
24774,180835,0
24805,180866,3
24820,180881,3
24837,180898,1
24843,180904,2
24856,180917,1
24890,180951,3
24900,180961,1
24918,180979,3
24939,181000,0
24972,181033,0
24990,181051,2
25021,181082,2
25022,181083,2
25049,181110,4
25059,181120,3
25069,181130,1
25091,181152,3
25109,181170,1
25129,181190,3
25146,181207,1
25161,181222,4
25180,181241,3
25209,181270,3
25224,181285,3
25230,181291,2
25237,181298,0
25250,181311,0
25257,181318,3
25292,181353,2
25303,181364,0
25313,181374,1
25319,181380,3
25345,181406,3
25373,181434,4
25385,181446,4
25396,181457,2
25435,181496,0
25483,181544,0
25508,181569,3
25553,181614,2
25559,181620,2
25607,181668,2
25625,181686,2
25637,181698,2
25659,181720,4
25693,181754,3
25731,181792,2
25775,181836,4
25817,181878,3
25827,181888,1
25847,181908,4
25855,181916,0
25879,181940,3
25911,181972,3
25924,181985,2
25934,181995,2
25939,182000,1
25956,182017,0
25985,182046,3
26006,182067,4
26019,182080,0
26053,182114,3
26062,182123,3
26076,182137,4
26081,182142,0
26123,182184,0
26154,182215,4
26178,182239,3
26206,182267,0
26213,182274,1
26244,182305,2
26248,182309,0
26292,182353,1
26295,182356,0
26315,182376,3
26334,182395,1
26348,182409,2
26373,182434,2
26393,182454,0
26424,182485,3
26447,182508,1
26466,182527,0
26486,182547,3
26511,182572,1
26520,182581,3
26542,182603,1
26557,182618,4
26575,182636,1
26599,182660,3
26623,182684,2
26633,182694,4
26647,182708,1
26668,182729,4
26682,182743,3
26701,182762,1
26733,182794,2
26761,182822,4
26791,182852,2
26826,182887,3
26842,182903,3
26884,182945,2
26893,182954,1
26899,182960,2
26907,182968,1
26928,182989,3
26946,183007,3
26951,183012,4
26975,183036,1
27005,183066,1
27054,183115,3
27085,183146,4
27101,183162,1
27109,183170,3
27134,183195,1
27179,183240,1
27193,183254,3
27221,183282,1
27249,183310,2
27263,183324,3
27269,183330,2
27306,183367,3
27326,183387,4
27337,183398,1
27370,183431,1
27379,183440,3
27410,183471,1
27442,183503,1
27477,183538,4
27500,183561,4
27519,183580,3
27542,183603,1
27556,183617,2
27590,183651,4
27608,183669,3
27622,183683,1
27665,183726,4
27691,183752,0
27699,183760,1
27708,183769,3
27720,183781,4
27725,183786,3
27744,183805,2
27762,183823,3
27774,183835,2
27783,183844,2
27786,183847,2
27798,183859,4
27819,183880,0
27836,183897,1
27855,183916,3
27878,183939,4
27910,183971,3
27917,183978,3
27933,183994,4
27971,184032,1
27980,184041,2
28012,184073,4
28023,184084,4
28052,184113,3
28067,184128,3
28077,184138,1
28102,184163,4
28128,184189,3
28137,184198,3
28154,184215,3
28167,184228,3
28183,184244,2
28189,184250,0
28211,184272,3
28239,184300,2
28244,184305,2
28259,184320,2
28282,184343,3
28299,184360,4
28324,184385,0
28345,184406,4
28357,184418,3
28382,184443,1
28395,184456,0
28435,184496,2
28440,184501,4
28447,184508,1
28473,184534,2
28492,184553,2
28505,184566,3
28527,184588,3
28534,184595,1
28560,184621,1
28577,184638,4
28592,184653,4
28620,184681,0
28652,184713,1
28677,184738,1
28702,184763,1
28737,184798,2
28746,184807,4
28774,184835,3
28787,184848,1
28794,184855,0
28799,184860,3
28812,184873,0
28814,184875,2
28854,184915,3
28870,184931,3
28884,184945,3
28901,184962,2
28936,184997,4
28964,185025,3
28994,185055,0
29015,185076,2
29051,185112,0
29066,185127,3
29107,185168,2
29113,185174,3
29142,185203,4
29171,185232,2
29207,185268,2
29238,185299,3
29253,185314,1
29275,185336,3
29309,185370,2
29325,185386,3
29352,185413,3
29377,185438,2
29383,185444,1
29393,185454,2
29404,185465,1
29420,185481,0
29432,185493,4
29438,185499,1
29447,185508,3
29456,185517,1
29478,185539,4
29506,185567,3
29513,185574,3
29535,185596,3
29566,185627,3
29589,185650,3
29621,185682,2
29651,185712,1
29674,185735,2
29702,185763,1
29733,185794,1
29750,185811,3
29764,185825,1
29773,185834,3
29789,185850,4
29798,185859,4
29842,185903,1
29846,185907,4
29875,185936,1
29891,185952,1
29908,185969,4
29918,185979,1
29921,185982,4
29934,185995,0
29959,186020,4
29968,186029,2
29987,186048,3
30023,186084,0
30043,186104,3
30067,186128,2
30074,186135,1
30110,186171,3
30126,186187,2
30142,186203,1
30155,186216,3
30163,186224,1
30171,186232,4
30181,186242,3
30209,186270,1
30239,186300,3
30263,186324,3
30284,186345,4
30297,186358,4
30314,186375,0
30332,186393,3
30357,186418,1
30370,186431,1
30384,186445,0
30400,186461,3
30428,186489,4
30457,186518,2
30495,186556,3
30516,186577,2
30530,186591,4
30557,186618,0
30573,186634,4
30584,186645,3
30588,186649,1
30597,186658,3
30611,186672,3
30635,186696,4
30657,186718,1
30667,186728,3
30677,186738,2
30689,186750,1
30711,186772,1
30733,186794,3
30759,186820,4
30788,186849,0
30814,186875,3
30848,186909,4
30876,186937,0
30915,186976,3
30939,187000,2
30987,187048,1
31014,187075,0
31024,187085,2
31037,187098,2
31053,187114,3
31089,187150,2
31099,187160,1
31104,187165,2
31114,187175,1
31131,187192,2
31168,187229,3
31181,187242,3
31188,187249,0
31198,187259,1
31214,187275,3
31249,187310,4
31283,187344,3
31320,187381,1
31358,187419,4
31366,187427,4
31378,187439,1
31396,187457,2
31415,187476,2
31416,187477,3
31447,187508,2
31450,187511,2
31457,187518,2
31468,187529,4
31502,187563,3
31539,187600,1
31557,187618,1
31590,187651,2
31602,187663,3
31614,187675,1
31621,187682,2
31636,187697,1
31657,187718,2
31672,187733,4
31693,187754,3
31725,187786,0
31746,187807,3
31754,187815,1
31770,187831,4
31775,187836,3
31794,187855,1
31820,187881,2
31841,187902,2
31852,187913,0
31873,187934,4
31900,187961,3
31919,187980,1
31962,188023,1
31980,188041,3
32008,188069,1
32018,188079,2
32029,188090,3
32049,188110,4
32061,188122,4
32079,188140,3
32097,188158,2
32129,188190,0
32133,188194,1
32157,188218,1
32176,188237,3
32205,188266,3
32233,188294,4
32261,188322,3
32277,188338,2
32282,188343,2
32317,188378,1
32365,188426,1
32380,188441,1
32383,188444,4
32401,188462,3
32418,188479,0
32435,188496,1
32440,188501,4
32454,188515,1
32482,188543,1
32509,188570,3
32523,188584,2
32534,188595,2
32547,188608,1
32573,188634,0
32592,188653,3
32611,188672,3
32627,188688,0
32644,188705,0
32648,188709,1
32670,188731,3
32687,188748,1
32719,188780,4
32757,188818,1
32772,188833,0
32791,188852,1
32811,188872,1
32859,188920,3
32869,188930,0
32894,188955,1
32919,188980,0
32937,188998,1
32963,189024,4
32982,189043,1
33013,189074,0
33027,189088,3
33040,189101,2
33048,189109,2
33061,189122,2
33078,189139,4
33104,189165,2
33106,189167,1
33127,189188,2
33153,189214,3
33170,189231,1
33183,189244,2
33205,189266,0
33223,189284,4
33239,189300,4
33253,189314,1
33266,189327,3
33279,189340,2
33284,189345,2
33303,189364,3
33338,189399,2
33361,189422,1
33379,189440,2
33412,189473,2
33418,189479,4
33430,189491,3
33447,189508,3
33490,189551,3
33506,189567,3
33519,189580,4
33545,189606,4
33550,189611,2
33580,189641,1
33604,189665,0
33624,189685,1
33657,189718,4
33686,189747,3
33714,189775,1
33717,189778,1
33747,189808,1
33768,189829,2
33790,189851,1
33817,189878,2
33851,189912,1
33861,189922,0
33886,189947,0
33897,189958,1
33913,189974,4
33922,189983,4
33950,190011,3
33975,190036,1
33982,190043,3
33995,190056,1
34012,190073,0
34024,190085,0
34030,190091,3
34046,190107,3
34070,190131,1
34086,190147,0
34094,190155,3
34107,190168,1
34129,190190,2
34143,190204,3
34162,190223,0
34185,190246,1
34207,190268,0
34239,190300,1
34253,190314,2
34264,190325,2
34281,190342,2
34316,190377,1
34337,190398,0
34369,190430,1
34405,190466,3
34424,190485,4
34432,190493,2
34463,190524,0
34471,190532,3
34490,190551,2
34518,190579,0
34556,190617,3
34568,190629,3
34586,190647,2
34608,190669,3
34622,190683,0
34630,190691,1
34641,190702,3
34670,190731,3
34682,190743,4
34695,190756,4
34730,190791,2
34758,190819,4
34793,190854,3
34810,190871,3
34834,190895,4
34845,190906,1
34870,190931,2
34911,190972,0
34933,190994,0
34956,191017,0
34977,191038,3
35017,191078,1
35035,191096,1
35063,191124,4
35100,191161,3
35121,191182,4
35146,191207,2
35194,191255,1
35206,191267,1
35225,191286,2
35233,191294,3
35270,191331,3
35285,191346,1
35316,191377,2
35330,191391,1
35366,191427,2
35403,191464,3
35433,191494,1
35451,191512,3
35481,191542,4
35505,191566,2
35522,191583,3
35531,191592,3
35568,191629,1
35586,191647,0
35592,191653,3
35596,191657,0
35623,191684,3
35636,191697,3
35651,191712,1
35660,191721,1
35676,191737,4
35685,191746,1
35719,191780,2
35745,191806,2
35767,191828,3
35790,191851,3
35796,191857,1
35828,191889,2
35865,191926,2
35903,191964,3
35917,191978,1
35944,192005,3
35951,192012,1
35993,192054,1
36012,192073,2
36014,192075,1
36023,192084,1
36043,192104,1
36061,192122,0
36072,192133,2
36077,192138,3
36108,192169,1
36136,192197,4
36163,192224,4
36181,192242,4
36193,192254,1
36234,192295,0
36244,192305,2
36271,192332,3
36289,192350,1
36307,192368,2
36314,192375,3
36330,192391,2
36351,192412,3
36370,192431,1
36385,192446,0
36410,192471,2
36425,192486,1
36434,192495,2
36463,192524,0
36499,192560,0
36526,192587,2
36567,192628,3
36609,192670,2
36629,192690,1
36675,192736,4
36703,192764,3
36729,192790,3
36738,192799,2
36745,192806,1
36769,192830,2
36791,192852,3
36809,192870,3
36826,192887,3
36838,192899,1
36858,192919,4
36864,192925,2
36896,192957,3
36905,192966,2
36931,192992,1
36960,193021,3
36989,193050,0
37023,193084,3
37052,193113,3
37087,193148,1
37093,193154,1
37122,193183,2
37144,193205,3
37164,193225,1
37182,193243,1
37226,193287,2
37244,193305,4
37254,193315,3
37260,193321,4
37289,193350,3
37298,193359,4
37324,193385,3
37335,193396,1
37360,193421,2
37388,193449,3
37399,193460,0
37424,193485,1
37447,193508,1
37485,193546,2
37494,193555,3
37505,193566,4
37532,193593,1
